"","Taxi_dist","Market_dist","Hospital_dist","Carpet_area","Builtup_area","Parking_type","City_type","Rainfall","Price_house","pred"
"44",9357,11584,14219,1435,1725,"Open","CAT C",1250,4955000,4588763.28360094
"45",8101,11176,13502,965,1152,"Not Provided","CAT C",600,4814000,3986863.18118003
"46",8794,12199,14275,1665,2001,"No Parking","CAT A",730,6764000,7315330.04773416
"47",6017,14147,12642,1780,2117,"Open","CAT C",780,3973000,4748252.70204564
"48",11265,12999,14621,1009,1194,"Not Provided","CAT C",520,3580000,4200607.58417612
"49",6407,10134,13433,1227,1471,"No Parking","CAT A",870,4927000,6822421.5040817
"51",7193,10163,10715,1769,2087,"No Parking","CAT B",690,6651000,5269929.48932623
"52",9723,11620,13693,1660,1982,"Open","CAT B",910,6253000,5796674.74555664
"53",11363,14001,17453,1472,1776,"Open","CAT B",1260,5998000,5889669.7689719
"54",13157,11247,16385,1408,1688,"Not Provided","CAT A",1040,7635000,7456805.38793769
"55",11657,12184,16450,1514,1820,"Covered","CAT B",910,8182000,6158679.53900013
"56",10269,7505,13552,1565,1880,"Covered","CAT B",1300,5783000,5907858.24800997
"57",9480,15910,16887,1074,1288,"Not Provided","CAT B",320,7045000,5392695.46061504
"58",10451,11465,16488,1864,2240,"No Parking","CAT B",530,6700000,5775842.24534154
"59",7331,11247,10787,1570,1898,"No Parking","CAT B",980,6409000,5130041.44500086
"60",8458,13941,15721,1417,1701,"Open","CAT B",740,4867000,5725827.02708981
"61",9620,15033,14775,1734,2060,"Not Provided","CAT B",1240,6621000,5676772.04579279
"62",10566,10728,16951,1470,1763,"Covered","CAT B",1080,8366000,6076509.34690103
"63",5568,11538,14767,1761,2104,"Not Provided","CAT A",1080,7077000,7410510.85522287
"64",8210,9740,12485,1756,2070,"Open","CAT C",460,5387000,4757601.49644864
"65",4533,6617,10052,1704,2045,"No Parking","CAT A",300,7130000,6978752.61302883
"67",6239,7326,9085,2011,2391,"Not Provided","CAT C",530,4610000,4460400.92907462
"68",10504,9938,13747,1472,1748,"Open","CAT B",600,4910000,5687543.03924228
"69",12715,10229,15329,1310,1561,"Not Provided","CAT B",860,6592000,5456651.43390083
"70",9472,9686,13464,1544,1821,"Covered","CAT B",590,5866000,5955065.19925088
"71",4195,9050,7517,1707,2052,"Open","CAT B",920,6913000,5331282.65294903
"72",5858,8114,11026,1881,2262,"No Parking","CAT C",570,4908000,4313382.20275366
"73",9849,8773,15371,1416,1681,"Not Provided","CAT A",290,7271000,7353231.7061382
"74",7983,6338,11916,1631,1941,"Open","CAT B",650,3343000,5589289.84192269
"75",5174,9293,10704,1318,1576,"Covered","CAT C",710,4243000,4489834.98161135
"76",7629,8786,12052,1692,2019,"Open","CAT B",850,5665000,5644648.5277104
"77",8841,11909,11625,1152,1380,"Not Provided","CAT B",530,3358000,5098214.11557885
"78",9327,9867,14244,891,1073,"Not Provided","CAT A",630,6737000,6868909.06439099
"79",6637,10365,9537,1468,1749,"Not Provided","CAT A",700,7178000,6988216.5361043
"80",4589,12404,12558,1539,1833,"Not Provided","CAT A",650,8484000,7159529.42714337
"81",9604,13622,15501,1635,1956,"Covered","CAT A",720,8207000,8039743.97876162
"82",8868,12356,13209,1267,1520,"Not Provided","CAT B",450,2677000,5279694.78173572
"83",11676,14735,15825,1250,1475,"Open","CAT B",1390,6556000,5631477.15961002
"85",5909,10455,13125,1720,2044,"Open","CAT B",960,3866000,5672507.31367389
"86",9674,12676,14459,1462,1761,"Not Provided","CAT A",600,6566000,7367347.72157432
"87",4997,9411,11468,1431,1711,"No Parking","CAT C",620,4070000,3972837.01357742
"88",9371,12701,16615,1539,1858,"Not Provided","CAT A",1020,8891000,7478908.95163504
"89",14306,12591,18029,1441,1723,"Open","CAT B",330,5786000,6059824.39950656
"90",6591,14567,13985,1572,1884,"No Parking","CAT C",1410,4267000,4237096.4004188
"91",7566,9599,16454,1287,1525,"Not Provided","CAT A",1200,9018000,7149659.571955
"92",8463,8825,7307,1468,1760,"Not Provided","CAT C",280,5128000,4083538.116206
"93",1200,7579,7376,1931,2342,"Covered","CAT A",940,9726000,7518725.83778009
"94",6871,10557,12097,1252,1506,"Open","CAT B",850,3965000,5318217.40697738
"95",6956,9048,11991,1238,1468,"Open","CAT C",960,4572000,4244879.81719272
"97",2222,10106,8858,1479,1758,"Covered","CAT C",420,4206000,4469415.92821498
"98",6194,8473,11978,1590,1912,"Open","CAT B",830,6535000,5523785.44267899
"99",7025,10344,11682,2169,2617,"Open","CAT B",600,6708000,6030454.36191576
"100",9233,12290,14032,1838,2205,"Covered","CAT B",400,5403000,6268275.19578541
"101",7185,13170,13904,1385,1655,"Open","CAT A",760,5636000,7420047.46640469
"102",7021,12206,14664,1921,2305,"Covered","CAT A",1470,7712000,8039771.01675595
"103",7970,9719,9695,1975,2385,"Not Provided","CAT B",500,5081000,5585831.03141985
"104",10381,15076,16590,1853,2235,"Not Provided","CAT B",1120,6096000,5906798.87109045
"105",5725,16967,11221,1816,2171,"Open","CAT A",1160,6118000,7579473.51365278
"106",13866,13472,15427,1785,2147,"Open","CAT C",820,6366000,5125622.17046286
"107",6353,15169,13058,1579,1899,"No Parking","CAT B",1140,4119000,5248948.94398051
"108",7944,7275,10843,1096,1321,"Open","CAT A",900,7842000,6984657.35469598
"109",6445,9455,10950,1919,2294,"Not Provided","CAT A",760,6558000,7378179.87215786
"110",4446,9575,9133,1262,1500,"Not Provided","CAT A",1170,8908000,6681926.56558212
"111",5320,9845,9590,1374,1655,"Covered","CAT A",1080,9417000,7335923.2682504
"112",10103,11932,16948,1309,1587,"Not Provided","CAT B",1000,5095000,5474099.25154587
"113",11517,11278,14656,1207,1434,"Not Provided","CAT A",690,6518000,7201738.74379899
"114",7388,15701,14982,1692,2031,"Open","CAT A",810,6931000,7744660.33646097
"115",11475,14768,15998,1929,2311,"Open","CAT B",630,7921000,6243289.52329272
"116",10148,10679,11618,1573,1878,"Not Provided","CAT C",650,2374000,4407342.78713178
"117",6255,11047,10332,1415,1700,"Covered","CAT B",920,3633000,5601594.67605128
"118",7018,7981,13748,1162,1382,"Open","CAT C",1260,5170000,4230152.27321555
"119",9588,10711,13963,1485,1787,"Open","CAT B",800,6295000,5678461.48483848
"120",8276,11728,11932,1897,2248,"Not Provided","CAT A",1330,5601000,7425800.64900533
"121",7739,12930,12703,1607,1927,"No Parking","CAT B",940,4508000,5284810.21671205
"122",10106,13805,16769,1909,2287,"Not Provided","CAT B",1210,4683000,5916628.1223032
"123",8510,10891,13380,1274,1503,"Open","CAT A",660,6475000,7322842.36718282
"124",5553,13174,11586,1157,1379,"Not Provided","CAT A",770,8078000,6849453.12880826
"125",7522,11974,11433,1712,2046,"Not Provided","CAT C",460,3118000,4462221.57448865
"126",8702,13088,14238,1500,1798,"No Parking","CAT C",860,5671000,4299373.93874949
"127",6777,9885,11064,1682,2017,"Open","CAT B",780,4939000,5589105.65585072
"128",7944,14333,12801,1441,1727,"Not Provided","CAT A",890,6600000,7204178.52526653
"129",1637,7315,7685,1525,1835,"Covered","CAT C",900,3277000,4348967.54279274
"130",5237,9949,9116,1408,1669,"Not Provided","CAT B",530,4658000,5026286.55501445
"131",6567,14955,13427,1947,2333,"Open","CAT A",790,7978000,7828333.69028146
"132",7293,6919,11618,1164,1390,"Not Provided","CAT C",370,3551000,3989349.85054173
"133",4415,9440,10672,1787,2137,"Covered","CAT A",610,8097000,7715803.65578645
"134",6873,7786,9520,1871,2241,"Open","CAT B",500,6115000,5661744.51154077
"135",6139,9882,10482,1718,2051,"Open","CAT B",750,4921000,5567855.9574772
"136",10772,9004,13291,1365,1636,"Not Provided","CAT A",980,7995000,7175939.43643323
"137",4233,10090,11422,1368,1654,"No Parking","CAT A",530,6874000,6807061.80545167
"138",7238,13882,13825,1342,1595,"Open","CAT B",910,5748000,5512517.74777831
"139",7066,15366,15721,1076,1270,"Open","CAT A",620,7263000,7308280.11080755
"140",8353,12447,12931,1396,1672,"No Parking","CAT B",1170,5007000,5121746.21708091
"141",11621,14446,14609,1713,2071,"Open","CAT B",900,4049000,5989661.9266065
"142",10831,15438,16525,1370,1638,"Open","CAT B",980,5185000,5793231.01516007
"143",7650,5591,10198,1667,1993,"No Parking","CAT C",740,4284000,4107320.1686662
"144",8464,14185,15235,1638,1972,"Not Provided","CAT B",810,6094000,5637489.68565763
"145",6502,9917,10173,1581,1905,"Open","CAT B",810,6228000,5461159.79149736
"146",4945,10098,9241,1795,2187,"Open","CAT A",300,7653000,7461616.14208066
"147",5123,8950,8719,1179,1412,"Covered","CAT A",790,8513000,7154335.03650551
"148",7540,7861,10544,1978,2374,"Open","CAT B",800,4859000,5784227.05278574
"149",3529,13267,9687,1688,2042,"No Parking","CAT A",760,7308000,6963770.21596183
"150",7597,10595,9399,1214,1456,"Not Provided","CAT B",530,4895000,4981574.12450762
"151",4198,8105,7609,1504,1805,"Open","CAT C",540,4856000,4189288.72817625
"152",9257,12705,15491,1498,1770,"Not Provided","CAT B",620,5938000,5554055.22051352
"153",7611,8008,11018,1462,1762,"Open","CAT C",1010,5119000,4379436.33559864
"154",9334,12267,14658,1442,1750,"Not Provided","CAT B",130,5892000,5540255.86073315
"155",3761,8492,8590,1250,1486,"Open","CAT B",730,5036000,5027809.34940156
"156",7738,9475,14329,1229,1480,"Open","CAT C",830,3807000,4405803.04264874
"157",5964,10763,12082,1936,2300,"Covered","CAT C",1060,4917000,5026794.36841358
"158",7032,11598,12267,1369,1629,"Open","CAT C",770,3974000,4416901.27760039
"160",10868,12273,14157,1662,1986,"Open","CAT B",70,6373000,5956572.80621184
"162",10100,11816,14994,1548,1855,"Open","CAT A",670,8533000,7680484.56077492
"163",10967,12140,14999,1649,1963,"Not Provided","CAT C",490,2741000,4690042.48716137
"164",11678,14658,14417,1393,1663,"Open","CAT C",670,3732000,4736723.88952257
"165",3644,10324,10264,1450,1734,"Not Provided","CAT A",380,7112000,6955300.56265416
"166",5595,13050,12267,1613,1921,"Covered","CAT A",1200,7280000,7678531.61002276
"167",10043,12339,14476,1408,1696,"No Parking","CAT C",350,3441000,4330872.797212
"168",3050,11554,8995,775,932,"Open","CAT C",1090,4253000,3653348.35267259
"169",9487,10781,15148,1275,1534,"Covered","CAT A",1230,5430000,7655334.32049804
"170",9674,12730,15159,1740,2078,"Open","CAT B",680,5078000,5967675.02435593
"171",6373,8175,9701,1372,1657,"Open","CAT B",580,4502000,5277647.88297701
"172",6326,11417,9620,1414,1723,"Covered","CAT A",680,6960000,7471605.88402304
"173",3328,6678,9320,2044,2474,"Open","CAT B",340,8034000,5688480.67405009
"174",8509,10793,11170,1823,2176,"Not Provided","CAT B",700,3781000,5540037.48583318
"175",9963,10658,14014,955,1133,"Not Provided","CAT C",580,4614000,4053636.90573521
"176",5754,6031,9745,1465,1763,"Not Provided","CAT A",680,9957000,6920696.05727678
"177",10039,8836,15253,1331,1606,"Open","CAT C",630,3865000,4613963.49523846
"178",8738,12259,15087,1232,1487,"Not Provided","CAT C",860,4980000,4279885.33463173
"179",5736,11309,14316,1481,1765,"No Parking","CAT A",490,6991000,7091072.39730352
"180",4692,5460,7531,1343,1599,"Open","CAT B",870,4491000,5020290.25458024
"181",8391,12763,15332,1539,1837,"Covered","CAT A",990,7847000,7878719.1045301
"182",9770,11006,16758,1007,1207,"No Parking","CAT B",670,4746000,5091589.97468297
"183",7371,9749,13443,1762,2145,"Open","CAT C",490,3346000,4808837.64471168
"184",10662,10945,13294,1527,1832,"Not Provided","CAT C",580,4409000,4485052.31379561
"185",5654,10609,9842,1356,1619,"Covered","CAT C",700,4262000,4508934.39650376
"186",13166,11814,18307,1536,1848,"No Parking","CAT B",670,6945000,5688132.11843709
"187",9255,11812,14629,1605,1902,"Not Provided","CAT B",390,7312000,5607943.6526673
"188",4917,7195,9468,1704,2032,"Covered","CAT C",590,4830000,4697684.93626801
"189",7557,9831,13403,1626,1941,"Not Provided","CAT A",1350,5809000,7249282.08388668
"190",6424,13011,11082,1612,1939,"Not Provided","CAT A",840,7425000,7194490.00176456
"191",4933,12836,12107,1174,1396,"Covered","CAT B",1100,4093000,5462311.055437
"192",7713,12150,13475,1923,2339,"Open","CAT A",950,7093000,7807339.65814541
"193",9247,8857,14642,1702,2053,"Open","CAT A",950,6467000,7690139.83872892
"194",15522,13528,20076,1398,1692,"No Parking","CAT A",650,7742000,7633014.68679431
"195",8691,10901,12693,1437,1717,"Open","CAT B",230,3233000,5611428.17935478
"196",10813,12852,16833,1524,1796,"Open","CAT C",1060,4108000,4851545.44805828
"198",10296,11300,10885,1660,1985,"Covered","CAT C",1180,4286000,4891612.38077631
"199",9834,14431,16375,1302,1569,"Open","CAT C",710,6845000,4705657.82432381
"200",8704,13572,12349,1666,2000,"Open","CAT C",480,3973000,4762609.46120438
"201",7863,11266,12375,1391,1649,"Open","CAT A",810,8375000,7334145.28307165
"202",10083,13322,15167,1778,2148,"Open","CAT A",1140,6994000,7840066.3113298
"203",11203,12227,16293,1462,1770,"Open","CAT A",1070,6771000,7682038.85909718
"204",12499,11966,17546,1751,2115,"No Parking","CAT B",790,6736000,5787175.91030856
"205",10890,13235,13935,1652,1982,"Covered","CAT C",690,5246000,5134757.70709539
"206",10502,12011,16938,1841,2215,"Covered","CAT A",610,8876000,8289978.39989691
"208",13120,15147,20263,1496,1791,"Not Provided","CAT A",1240,6703000,7741788.15525546
"209",1868,9951,9760,1504,1827,"Open","CAT A",840,7823000,7105719.09998699
"210",8643,12365,13695,1524,1808,"Not Provided","CAT B",460,6227000,5482901.92308179
"211",8121,9372,10995,1148,1371,"Open","CAT A",940,4976000,7055616.75640594
"212",11100,10338,14201,1468,1744,"No Parking","CAT A",590,7366000,7213813.04660839
"213",6126,8116,14091,1310,1558,"Not Provided","CAT A",890,7232000,7023575.43440641
"214",10187,12921,13539,1321,1579,"Covered","CAT B",770,6889000,5845188.16970938
"215",4053,7724,8975,992,1192,"Not Provided","CAT C",900,3418000,3586436.03655756
"216",9932,8958,14087,1540,1857,"Open","CAT C",1020,5826000,4672359.10614109
"217",8385,12977,14868,1807,2149,"Not Provided","CAT B",910,3812000,5708038.62557272
"218",9236,12932,14681,1526,1853,"Open","CAT C",660,4907000,4767035.78236934
"219",11195,16650,18762,1406,1677,"Open","CAT A",480,6166000,7872155.01134033
"220",11749,11673,16036,1703,2055,"No Parking","CAT C",1080,3783000,4598319.76005834
"221",5159,12872,9786,1575,1872,"Covered","CAT C",690,5227000,4685177.55708035
"222",11291,8711,14479,1309,1572,"Open","CAT C",510,5228000,4605846.30580483
"223",5312,12616,12095,1488,1807,"Open","CAT A",1030,7081000,7327963.61931026
"224",12001,16298,15585,1658,1988,"Not Provided","CAT B",370,7153000,5850892.08271606
"225",9024,9404,13234,1863,2245,"Open","CAT A",640,7726000,7777623.89342798
"226",6209,10808,11285,1458,1725,"Not Provided","CAT A",750,7555000,7048403.40542025
"227",5770,12932,13163,1604,1909,"Open","CAT C",370,3373000,4661606.77594248
"228",6697,8730,11209,1575,1899,"Open","CAT B",840,6627000,5494615.70467717
"229",5899,7614,9374,1525,1829,"Covered","CAT A",840,5582000,7451388.76212075
"230",9939,14835,15351,1451,1737,"Open","CAT A",890,6843000,7634881.38724878
"231",12336,14878,17719,1390,1687,"Open","CAT A",620,7399000,7817358.42111723
"232",10238,9621,12102,1442,1742,"Open","CAT A",310,6280000,7478173.25370887
"233",10664,7432,14294,1620,1922,"Covered","CAT B",550,3374000,6068475.93262296
"234",13071,15127,17387,1251,1527,"Open","CAT C",380,6383000,4868728.92344048
"235",7826,13333,11983,1318,1606,"Covered","CAT C",1200,2441000,4647189.07931454
"236",10539,14728,14223,1647,1962,"No Parking","CAT A",800,7002000,7371412.04000572
"237",11355,11024,16005,1829,2175,"No Parking","CAT A",870,9224000,7562918.91116152
"238",8387,11281,14879,1852,2227,"Covered","CAT C",1220,6823000,5175140.70536454
"239",12631,12290,14599,1699,2053,"Open","CAT A",1080,8187000,7822779.30934588
"240",5366,11566,12466,1325,1595,"Open","CAT A",540,7386000,7255722.8126647
"241",6571,10429,11465,1350,1634,"Open","CAT B",880,7712000,5352243.79968801
"242",5485,8488,12234,1347,1628,"Covered","CAT A",120,7235000,7538065.44920294
"243",5181,9038,10100,1397,1661,"Open","CAT B",1410,4916000,5190150.95959194
"244",8085,11993,13463,1245,1499,"Open","CAT B",570,4565000,5467090.93590017
"245",10612,8229,15696,1366,1649,"Not Provided","CAT B",940,5278000,5426202.60011235
"246",10625,13922,16123,1378,1658,"Not Provided","CAT A",760,9096000,7412217.01223634
"247",2999,11347,8760,1767,2110,"Not Provided","CAT A",1200,6495000,7026435.425648
"248",10631,8780,15335,1184,1434,"Not Provided","CAT C",670,4723000,4289487.88373668
"249",8323,10395,11206,1257,1505,"No Parking","CAT A",950,8325000,6789042.30614419
"251",5758,10148,13301,1863,2247,"Open","CAT C",480,5195000,4827757.87224627
"252",9707,8985,13875,1881,2244,"Open","CAT B",920,6603000,5935887.10267746
"253",13392,13930,18104,1329,1609,"Not Provided","CAT B",1150,6859000,5656282.57144876
"254",4906,10462,12246,1539,1848,"Open","CAT B",750,4714000,5492638.29310652
"255",10006,10003,14751,1557,1861,"No Parking","CAT A",370,6994000,7298744.08504925
"256",6583,6438,10118,2007,2397,"Open","CAT C",610,6589000,4733767.04112401
"257",10100,11800,14304,1185,1418,"Not Provided","CAT B",1150,8931000,5223566.93690135
"258",9573,13264,16608,1657,2003,"Not Provided","CAT B",1070,5854000,5716050.10790109
"259",8231,10056,14031,1294,1539,"Not Provided","CAT A",790,7813000,7109838.23363229
"260",10213,13975,15747,1296,1559,"No Parking","CAT A",1070,9230000,7136706.35575462
"261",10437,13268,14922,1733,2097,"Open","CAT B",730,5617000,5987476.69247303
"262",6382,6892,13197,1641,1976,"Open","CAT B",620,4605000,5630888.67898358
"263",5732,12634,12938,1373,1648,"Not Provided","CAT B",530,4339000,5246504.55961683
"264",5402,6653,10474,1550,1845,"Covered","CAT A",700,6175000,7505449.73524911
"265",7911,13003,12926,1583,1907,"Open","CAT C",680,2183000,4676727.98012583
"266",8784,12817,14448,1428,1719,"Not Provided","CAT C",1060,3980000,4383854.44791471
"267",5566,9162,10429,1604,1925,"Covered","CAT B",670,5437000,5730470.89356607
"268",8228,13686,13223,1439,1735,"Not Provided","CAT A",400,6247000,7280929.75632135
"269",10414,11359,12764,1648,2003,"Open","CAT A",910,8293000,7636932.67252401
"270",12974,13529,18046,1025,1231,"No Parking","CAT B",760,6372000,5291492.58537208
"271",8712,10134,13615,2001,2394,"Not Provided","CAT B",540,7918000,5811962.06948657
"272",4616,9983,10644,1145,1370,"Covered","CAT B",350,3821000,5405903.53951396
"273",8370,13716,13115,1174,1426,"Open","CAT C",980,2595000,4369363.00619346
"274",11875,9962,14066,913,1106,"Open","CAT A",860,5661000,7165496.95946804
"275",8895,10317,12353,1199,1433,"Not Provided","CAT A",1020,7371000,6957595.6151007
"276",7653,11521,14161,1875,2254,"Open","CAT A",1120,7040000,7764021.85985207
"277",13339,15821,18449,1153,1397,"No Parking","CAT C",1020,5044000,4408627.93886411
"278",4355,6857,6316,1240,1492,"Not Provided","CAT B",940,6684000,4658771.7164532
"279",5577,8399,11778,1381,1660,"Open","CAT B",970,5017000,5319074.59628148
"281",11184,12656,14583,1701,2030,"Covered","CAT C",830,6014000,5185315.87586158
"282",12728,12131,16681,1206,1456,"Open","CAT C",920,3713000,4683518.35387607
"283",6297,11128,11198,1476,1777,"No Parking","CAT C",660,4289000,4057466.24852312
"284",7531,12145,13548,1189,1439,"Not Provided","CAT B",780,2622000,5162522.74171845
"285",9061,8496,14431,1837,2220,"No Parking","CAT A",340,5084000,7460403.74607759
"286",4637,8636,11431,1319,1571,"No Parking","CAT C",1190,2563000,3800013.85143509
"287",7573,9645,14012,1617,1901,"Open","CAT B",490,6077000,5720359.6501827
"288",6923,7928,12000,1631,1967,"Open","CAT B",1090,6960000,5545401.12868709
"289",7635,10625,12975,1517,1805,"Covered","CAT C",1040,4174000,4805896.74156881
"290",8117,13349,16226,1764,2109,"Not Provided","CAT C",1210,5013000,4691775.80157399
"291",8726,12035,10170,1572,1869,"Open","CAT C",1030,2175000,4497098.10216946
"292",10437,13667,12454,1855,2197,"Open","CAT B",1170,8049000,5897727.06477945
"293",7974,13932,12772,1327,1571,"Not Provided","CAT B",730,3402000,5258466.41145528
"294",8705,12027,14258,1270,1515,"Open","CAT B",720,6024000,5522294.30648474
"295",6573,11137,9470,1734,2073,"Open","CAT B",500,3946000,5588954.26969242
"296",11017,8028,14703,1533,1848,"Covered","CAT B",1070,5644000,5997352.34067811
"297",10517,9839,13059,1390,1646,"Open","CAT B",800,4684000,5567224.06741066
"298",5896,14047,13272,1856,2216,"Open","CAT B",1020,6482000,5828213.2792674
"299",8051,10492,11114,1000,1215,"Open","CAT A",1070,5252000,6956462.48266055
"300",7097,13252,13997,1313,1586,"Covered","CAT C",420,4594000,4797213.19526458
"301",4219,5927,7860,1494,1799,"Open","CAT C",510,3897000,4171254.42354563
"302",9908,12872,13554,1386,1674,"No Parking","CAT B",1210,5861000,5199512.0900413
"303",8913,7116,12276,1979,2364,"Not Provided","CAT C",660,3081000,4661943.84853507
"304",7964,17040,14582,1057,1264,"Open","CAT B",360,4773000,5461111.04943439
"305",4019,7091,8720,902,1093,"Covered","CAT A",1210,6464000,6844601.08452296
"306",9242,13331,13748,1644,2003,"No Parking","CAT C",-110,3275000,4523875.13945244
"307",8801,11775,12950,1347,1622,"Open","CAT B",560,4486000,5540122.74336394
"308",10720,13072,14860,1314,1576,"Covered","CAT B",360,5566000,5969607.368526
"309",8556,11931,13511,1513,1803,"Not Provided","CAT C",970,5753000,4386146.06630641
"310",8933,14064,14874,1305,1548,"Not Provided","CAT A",480,7520000,7266441.96724591
"311",8100,9239,10996,1180,1436,"No Parking","CAT B",690,3733000,4873689.91247331
"312",9354,8578,10360,1142,1352,"Not Provided","CAT C",710,3528000,3954587.35165238
"313",10692,13202,16298,1471,1768,"Not Provided","CAT A",780,7061000,7481251.53446512
"314",12386,12834,13614,1075,1288,"Not Provided","CAT C",630,4972000,4228128.96342898
"315",8541,13767,13081,1578,1885,"Covered","CAT A",220,6885000,7900452.43755918
"316",8450,10286,13820,1585,1916,"Covered","CAT C",1110,5074000,4924338.59223814
"317",9803,14989,14259,1391,1648,"Open","CAT A",720,7707000,7544887.18981203
"318",11142,10953,14331,1577,1892,"Open","CAT A",560,7473000,7703426.68990037
"319",9851,13410,16916,1092,1314,"Open","CAT A",600,7653000,7450780.61876033
"320",6089,13147,10479,1375,1681,"Open","CAT A",440,6890000,7261787.89241549
"321",11240,9781,15232,1523,1813,"Covered","CAT A",520,4496000,7958059.20025206
"322",10349,10540,14593,1373,1654,"Not Provided","CAT B",410,4149000,5456520.08928748
"323",6237,11896,12512,1550,1871,"Covered","CAT A",590,7432000,7723764.62092499
"324",5516,9426,11457,1614,1946,"Covered","CAT A",740,7380000,7648780.41288559
"326",8362,9041,13899,1566,1889,"Covered","CAT B",610,5640000,5965878.83817514
"327",4603,9103,10753,2019,2396,"Covered","CAT A",540,7157000,7897279.59474382
"328",4904,11562,12490,1494,1806,"Open","CAT B",1450,4364000,5414007.00126922
"329",9722,13414,13617,1659,2008,"No Parking","CAT C",620,3512000,4459992.19117618
"330",8884,6700,11772,1766,2131,"Covered","CAT B",340,5867000,6029149.35269582
"331",10457,16441,17743,1293,1554,"Covered","CAT A",970,7580000,7928947.75178309
"332",3114,7163,8477,1375,1659,"Covered","CAT A",1080,7664000,7179953.99852268
"333",9132,11092,13571,1236,1484,"No Parking","CAT B",560,3189000,5104738.04990353
"334",11416,11521,18432,1332,1586,"No Parking","CAT C",630,6167000,4459245.52254981
"335",7492,12257,11623,1513,1825,"Covered","CAT A",980,7595000,7652356.25219273
"336",9464,10762,13998,1208,1459,"Open","CAT C",930,4149000,4434632.52080576
"337",7960,15487,11348,1190,1429,"Open","CAT B",470,6617000,5373764.16167533
"338",4850,12848,11995,1448,1734,"Open","CAT C",680,3798000,4427740.20911774
"339",9308,18281,18532,1771,2147,"Open","CAT C",430,6271000,5240871.72184935
"340",5889,12646,10210,1365,1645,"Not Provided","CAT A",830,6047000,6944365.43366764
