"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"109","EP80820","California",5928.748528,"No","Basic","Bachelor","1/27/11","Employed","F",40531,"Rural","Married",74,17,32,0,9,"Personal Auto","Personal L3","Offer1","Agent",30.567357,"Two-Door Car","Medsize",7780.25209562028,7780.25209562028
"111","WI57118","California",6701.571657,"No","Extended","College","2/27/11","Employed","M",56398,"Suburban","Married",85,4,18,0,7,"Personal Auto","Personal L3","Offer4","Agent",408,"Four-Door Car","Small",7203.25499371598,7203.25499371598
"112","YQ74870","Washington",7556.24034,"No","Extended","High School or Below","2/12/11","Employed","M",35257,"Suburban","Divorced",98,16,2,1,8,"Corporate Auto","Corporate L2","Offer2","Web",470.4,"Four-Door Car","Small",6891.07096139939,6891.07096139939
"114","KN20603","Oregon",7713.494046,"No","Basic","Bachelor","2/20/11","Employed","M",45506,"Suburban","Single",66,16,32,2,2,"Personal Auto","Personal L3","Offer1","Agent",316.8,"Four-Door Car","Medsize",4871.63446521165,4871.63446521165
"117","VF72557","Oregon",4772.943848,"Yes","Extended","High School or Below","2/18/11","Retired","M",20993,"Suburban","Divorced",133,35,90,0,1,"Personal Auto","Personal L3","Offer2","Agent",638.4,"SUV","Medsize",7492.71263627453,7492.71263627453
"118","OX28638","Arizona",6806.491395,"No","Extended","High School or Below","1/21/11","Employed","M",37839,"Suburban","Married",86,35,77,0,9,"Personal Auto","Personal L3","Offer2","Branch",465.633954,"Two-Door Car","Medsize",7734.72656421163,7734.72656421163
"119","SK55033","California",2469.781334,"No","Basic","Bachelor","1/15/11","Employed","F",92711,"Suburban","Single",62,24,10,0,1,"Personal Auto","Personal L2","Offer3","Agent",368.400146,"Two-Door Car","Medsize",4188.16964033039,4188.16964033039
"122","CW82151","California",8902.737595,"No","Basic","Bachelor","1/5/11","Employed","M",46833,"Rural","Married",112,6,3,0,9,"Personal Auto","Personal L3","Offer1","Call Center",64.109663,"Sports Car","Medsize",9239.73212845571,9239.73212845571
"123","DY22043","Oregon",5499.447223,"No","Basic","High School or Below","1/28/11","Employed","F",88768,"Suburban","Married",68,17,77,0,7,"Personal Auto","Personal L3","Offer3","Branch",326.4,"Two-Door Car","Small",6583.95797125655,6583.95797125655
"127","XA55993","Oregon",3133.503432,"No","Extended","Master","2/7/11","Employed","F",58850,"Rural","Single",78,20,26,0,1,"Personal Auto","Personal L3","Offer2","Branch",143.747794,"Four-Door Car","Medsize",4589.17415725899,4589.17415725899
"128","GO36627","Arizona",3837.451863,"No","Extended","College","1/13/11","Employed","M",21880,"Urban","Married",97,29,37,0,1,"Special Auto","Special L2","Offer1","Branch",424.077159,"Four-Door Car","Medsize",6261.0922123145,6261.0922123145
"137","PU25891","Oregon",9618.310865,"No","Basic","High School or Below","1/11/11","Employed","F",80536,"Rural","Married",119,5,83,0,3,"Special Auto","Special L2","Offer1","Branch",53.798708,"Sports Car","Medsize",7636.23180392982,7636.23180392982
"141","DS81757","Oregon",2470.121222,"No","Basic","College","1/9/11","Unemployed","M",0,"Suburban","Single",74,7,20,0,1,"Personal Auto","Personal L1","Offer4","Web",721.242206,"Two-Door Car","Large",4135.89589589721,4135.89589589721
"145","LM19287","Oregon",3731.504584,"Yes","Extended","High School or Below","2/24/11","Unemployed","F",0,"Suburban","Married",96,31,34,0,1,"Personal Auto","Personal L1","Offer1","Agent",460.8,"Four-Door Car","Large",5453.88294960173,5453.88294960173
"147","AZ82578","California",7928.829252,"No","Basic","College","1/30/11","Unemployed","F",0,"Suburban","Married",72,7,75,0,2,"Corporate Auto","Corporate L3","Offer1","Call Center",345.6,"Four-Door Car","Medsize",5011.35262560041,5011.35262560041
"158","CC15295","Oregon",9743.350113,"No","Extended","Bachelor","1/21/11","Employed","F",24028,"Suburban","Married",82,14,27,0,2,"Personal Auto","Personal L2","Offer2","Agent",393.6,"Four-Door Car","Small",5079.27830312766,5079.27830312766
"160","OS94884","Arizona",7649.28199,"No","Basic","Bachelor","1/6/11","Employed","F",52705,"Rural","Married",64,14,8,1,2,"Personal Auto","Personal L2","Offer1","Web",128.705563,"Two-Door Car","Large",4917.83772415676,4917.83772415676
"168","BE10809","California",4250.282624,"Yes","Basic","High School or Below","1/18/11","Unemployed","F",0,"Suburban","Single",61,17,1,1,7,"Personal Auto","Personal L1","Offer1","Agent",292.8,"Four-Door Car","Small",6005.45503947492,6005.45503947492
"174","OE75747","Nevada",2189.642522,"No","Basic","College","1/28/11","Unemployed","F",0,"Suburban","Married",61,5,46,3,1,"Personal Auto","Personal L2","Offer3","Agent",292.8,"Four-Door Car","Small",3234.14506043478,3234.14506043478
"179","IX37561","Washington",5097.763337,"No","Basic","College","2/14/11","Unemployed","F",0,"Suburban","Single",74,3,95,0,7,"Personal Auto","Personal L3","Offer3","Web",532.8,"Two-Door Car","Medsize",6027.58644166281,6027.58644166281
"180","HH90090","California",4076.634665,"No","Basic","Bachelor","1/23/11","Employed","F",29549,"Suburban","Divorced",104,17,51,0,1,"Personal Auto","Personal L2","Offer2","Call Center",710.433775,"Sports Car","Small",5587.76575867271,5587.76575867271
"186","OZ97704","California",13117.52215,"No","Basic","High School or Below","2/7/11","Employed","F",84311,"Suburban","Single",111,11,98,4,2,"Personal Auto","Personal L3","Offer3","Call Center",532.8,"SUV","Small",6705.6665823016,6705.6665823016
"193","TR85083","California",2764.493659,"No","Basic","Bachelor","1/20/11","Employed","M",61085,"Suburban","Married",70,27,34,1,1,"Personal Auto","Personal L3","Offer2","Branch",336,"Two-Door Car","Medsize",4158.89720546245,4158.89720546245
"202","RV14138","Nevada",4334.064096,"Yes","Extended","Bachelor","2/27/11","Retired","F",23904,"Suburban","Single",123,1,67,3,1,"Personal Auto","Personal L3","Offer1","Agent",590.4,"SUV","Medsize",7036.19774599589,7036.19774599589
"204","ZX64745","California",7923.136624,"No","Basic","College","1/18/11","Unemployed","M",0,"Suburban","Single",113,20,1,0,7,"Personal Auto","Personal L2","Offer1","Agent",1124.427734,"SUV","Medsize",8913.06517541774,8913.06517541774
"205","FL34139","California",3688.110888,"No","Basic","High School or Below","2/3/11","Unemployed","M",0,"Suburban","Single",63,0,54,3,7,"Personal Auto","Personal L2","Offer1","Call Center",669.682001,"Four-Door Car","Medsize",5836.23378301442,5836.23378301442
"209","OY38576","Oregon",9277.233839,"No","Basic","High School or Below","1/11/11","Employed","F",71416,"Suburban","Divorced",116,10,0,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",556.8,"SUV","Medsize",7512.7366958833,7512.7366958833
"216","XK31350","Oregon",6915.729915,"No","Extended","College","1/25/11","Employed","F",96610,"Suburban","Married",85,6,23,0,3,"Corporate Auto","Corporate L1","Offer4","Call Center",520.364752,"Four-Door Car","Large",5857.35631880359,5857.35631880359
"218","IT78748","Oregon",6503.397049,"Yes","Extended","High School or Below","2/19/11","Disabled","F",22081,"Suburban","Married",84,1,9,0,6,"Special Auto","Special L3","Offer1","Agent",451.670309,"Two-Door Car","Small",7301.39788513412,7301.39788513412
"224","UK68427","Washington",6369.262355,"Yes","Extended","High School or Below","1/20/11","Employed","M",34498,"Suburban","Single",83,30,72,0,7,"Personal Auto","Personal L3","Offer2","Branch",398.4,"Two-Door Car","Small",6642.997526795,6642.997526795
"229","YV22553","Arizona",8668.611261,"No","Basic","High School or Below","2/20/11","Employed","M",21474,"Urban","Married",114,13,72,2,9,"Corporate Auto","Corporate L3","Offer1","Agent",373.428187,"SUV","Small",9861.64404032788,9861.64404032788
"231","XV84099","Arizona",5504.139033,"Yes","Basic","Bachelor","2/8/11","Unemployed","F",0,"Suburban","Married",73,18,45,0,5,"Corporate Auto","Corporate L1","Offer1","Call Center",350.4,"Four-Door Car","Medsize",5769.91602810913,5769.91602810913
"236","BH36570","California",5912.783829,"No","Basic","Bachelor","1/11/11","Employed","M",72208,"Suburban","Married",73,3,84,0,8,"Personal Auto","Personal L3","Offer1","Branch",350.4,"Two-Door Car","Small",7405.37005760704,7405.37005760704
"238","CT41158","Washington",10747.03094,"No","Extended","College","2/25/11","Employed","M",66446,"Urban","Divorced",136,8,77,0,3,"Corporate Auto","Corporate L1","Offer2","Branch",639.464548,"SUV","Large",7577.48513446654,7577.48513446654
"241","LF66923","Nevada",5343.121327,"No","Basic","High School or Below","2/11/11","Employed","F",64460,"Suburban","Married",66,18,42,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",316.8,"Two-Door Car","Small",4067.54061484741,4067.54061484741
"242","CN24514","Arizona",8119.829071,"No","Basic","College","1/14/11","Employed","F",46618,"Rural","Married",67,22,77,0,2,"Personal Auto","Personal L1","Offer3","Agent",99.085943,"Four-Door Car","Large",5005.94912844492,5005.94912844492
"251","IA63417","Arizona",4001.519098,"No","Premium","High School or Below","2/2/11","Retired","F",19782,"Suburban","Divorced",108,13,66,0,1,"Personal Auto","Personal L3","Offer3","Web",773.470977,"Two-Door Car","Medsize",6627.19569827491,6627.19569827491
"253","PK52952","Arizona",8544.411077,"No","Basic","Doctor","2/28/11","Employed","M",28224,"Suburban","Single",109,13,13,0,8,"Personal Auto","Personal L3","Offer1","Call Center",523.2,"SUV","Medsize",9432.67241735815,9432.67241735815
"255","IL28481","Oregon",6112.756868,"No","Extended","Bachelor","2/19/11","Employed","M",63243,"Urban","Married",77,21,73,0,3,"Personal Auto","Personal L3","Offer4","Call Center",364.240307,"Four-Door Car","Large",5260.82939156172,5260.82939156172
"257","UF33451","Oregon",10979.09559,"No","Extended","Bachelor","2/14/11","Employed","F",94827,"Urban","Married",135,5,64,0,4,"Personal Auto","Personal L3","Offer1","Agent",354.729129,"SUV","Medsize",9085.36534385948,9085.36534385948
"262","JI71369","California",5106.111827,"No","Basic","College","2/22/11","Employed","F",30110,"Rural","Married",64,2,4,0,5,"Personal Auto","Personal L1","Offer1","Web",140.165035,"Four-Door Car","Medsize",6339.54770081717,6339.54770081717
"268","XW90265","Arizona",5773.520711,"No","Basic","Bachelor","2/15/11","Employed","F",81676,"Suburban","Married",72,21,86,0,8,"Personal Auto","Personal L2","Offer1","Agent",463.158502,"Two-Door Car","Small",7366.96268832189,7366.96268832189
"278","DJ51510","Arizona",9322.08512,"No","Premium","High School or Below","2/10/11","Employed","F",70435,"Rural","Married",116,0,50,0,4,"Personal Auto","Personal L3","Offer3","Agent",67.881546,"Four-Door Car","Medsize",7943.87865874035,7943.87865874035
"282","NC53424","California",4376.083958,"No","Basic","Bachelor","1/14/11","Unemployed","M",0,"Suburban","Married",69,21,70,4,3,"Personal Auto","Personal L2","Offer4","Web",331.2,"Two-Door Car","Medsize",3835.4684239054,3835.4684239054
"284","LA97014","Washington",2576.513006,"No","Basic","Bachelor","2/24/11","Employed","M",37574,"Suburban","Married",66,19,14,1,1,"Personal Auto","Personal L1","Offer1","Agent",412.101933,"Two-Door Car","Medsize",4354.62020189394,4354.62020189394
"287","AF10970","Arizona",5973.14343,"No","Basic","Bachelor","2/28/11","Employed","F",96163,"Suburban","Married",73,23,90,0,3,"Corporate Auto","Corporate L3","Offer1","Call Center",350.4,"Four-Door Car","Medsize",5722.99671396654,5722.99671396654
"288","ZG48513","California",4706.676993,"No","Basic","Bachelor","2/17/11","Unemployed","M",0,"Suburban","Single",72,0,86,0,7,"Personal Auto","Personal L2","Offer1","Agent",345.6,"Four-Door Car","Medsize",6404.45799628018,6404.45799628018
"289","JQ59145","California",8093.410258,"No","Basic","High School or Below","2/12/11","Unemployed","M",0,"Suburban","Married",114,9,72,1,5,"Personal Auto","Personal L1","Offer1","Agent",722.024742,"Sports Car","Medsize",6826.60249824585,6826.60249824585
"291","JT52858","Oregon",9027.867218,"No","Premium","Bachelor","1/10/11","Employed","F",99002,"Suburban","Married",112,33,75,1,8,"Personal Auto","Personal L1","Offer3","Branch",537.6,"Four-Door Car","Medsize",8866.63375615007,8866.63375615007
"294","RH42306","Arizona",4992.063043,"No","Basic","Bachelor","1/27/11","Unemployed","F",0,"Suburban","Single",71,6,5,0,3,"Corporate Auto","Corporate L2","Offer3","Web",653.388564,"Four-Door Car","Small",4580.75527803927,4580.75527803927
"296","WV76014","Arizona",2540.407726,"No","Basic","Doctor","1/16/11","Employed","M",70125,"Rural","Single",64,21,77,0,1,"Special Auto","Special L2","Offer2","Branch",92.813396,"Four-Door Car","Medsize",4051.47098726698,4051.47098726698
"297","RK96223","California",12941.89193,"No","Basic","College","1/22/11","Employed","M",52369,"Suburban","Married",110,34,49,1,2,"Personal Auto","Personal L3","Offer1","Agent",528,"SUV","Medsize",7618.48174972003,7618.48174972003
"301","RF61565","California",2636.97773,"No","Basic","College","1/29/11","Employed","M",31911,"Suburban","Married",67,33,27,0,1,"Personal Auto","Personal L3","Offer2","Agent",321.6,"Four-Door Car","Medsize",3743.01672780009,3743.01672780009
"303","VI14730","Oregon",8382.630118,"Yes","Basic","High School or Below","2/4/11","Retired","M",19683,"Suburban","Married",117,17,41,1,9,"Personal Auto","Personal L2","Offer1","Web",561.6,"Sports Car","Medsize",8977.0579529205,8977.0579529205
"308","TM23514","Oregon",10272.6082,"No","Extended","College","1/1/11","Employed","M",60145,"Urban","Single",132,8,28,0,3,"Personal Auto","Personal L3","Offer3","Web",580.473259,"SUV","Medsize",8483.53986619329,8483.53986619329
"310","GJ59592","California",5318.89664,"Yes","Basic","Bachelor","1/12/11","Employed","F",25134,"Suburban","Married",67,3,0,0,6,"Corporate Auto","Corporate L2","Offer2","Call Center",321.6,"Four-Door Car","Small",5849.06643876291,5849.06643876291
"313","FW91032","California",5879.176092,"No","Basic","High School or Below","2/13/11","Employed","M",85857,"Rural","Married",73,3,19,0,6,"Corporate Auto","Corporate L2","Offer4","Agent",100.620067,"Four-Door Car","Medsize",6263.12002345215,6263.12002345215
"314","DE34457","Oregon",9416.908485,"No","Basic","Doctor","1/22/11","Employed","F",70602,"Urban","Married",116,8,47,0,3,"Personal Auto","Personal L3","Offer3","Call Center",481.339891,"SUV","Small",7579.75398467028,7579.75398467028
"317","AH84063","Oregon",4719.450052,"No","Extended","College","2/18/11","Employed","F",89642,"Rural","Married",121,11,20,4,1,"Corporate Auto","Corporate L3","Offer3","Call Center",86.320022,"SUV","Medsize",6896.03747653895,6896.03747653895
"319","XI41052","California",5457.259678,"No","Extended","Bachelor","1/9/11","Employed","F",50044,"Suburban","Single",139,16,14,0,1,"Personal Auto","Personal L2","Offer3","Call Center",667.2,"SUV","Medsize",7790.17414077237,7790.17414077237
"323","DQ10761","Oregon",2315.094985,"No","Basic","Bachelor","1/9/11","Unemployed","M",0,"Suburban","Single",73,14,39,1,1,"Corporate Auto","Corporate L3","Offer1","Branch",350.4,"Four-Door Car","Medsize",4300.99935568134,4300.99935568134
"329","QW87316","Oregon",2650.622781,"No","Basic","College","1/20/11","Employed","F",39035,"Urban","Divorced",68,15,65,0,1,"Personal Auto","Personal L2","Offer2","Agent",244.564334,"Four-Door Car","Medsize",4494.36843736828,4494.36843736828
"331","TE34064","California",2168.523464,"No","Basic","High School or Below","1/6/11","Unemployed","M",0,"Suburban","Single",63,1,56,0,1,"Personal Auto","Personal L3","Offer2","Agent",453.6,"Four-Door Car","Medsize",3533.52969751494,3533.52969751494
"334","PD55753","Oregon",8930.139728,"No","Extended","High School or Below","2/23/11","Unemployed","M",0,"Suburban","Married",82,25,63,0,2,"Personal Auto","Personal L1","Offer4","Call Center",554.522969,"Four-Door Car","Medsize",4636.85764879244,4636.85764879244
"337","TW43626","California",8082.880956,"No","Basic","College","1/21/11","Employed","M",53554,"Suburban","Married",67,6,5,0,2,"Personal Auto","Personal L2","Offer1","Agent",327.020539,"Four-Door Car","Large",5445.3458024883,5445.3458024883
"338","XX84133","California",5254.734278,"No","Basic","Bachelor","2/4/11","Employed","M",34476,"Rural","Married",67,23,49,1,3,"Corporate Auto","Corporate L2","Offer4","Call Center",5.3953,"Four-Door Car","Medsize",4275.54857390266,4275.54857390266
"340","HO29524","California",3034.646997,"No","Extended","College","2/4/11","Employed","M",68205,"Rural","Married",76,35,14,0,1,"Personal Auto","Personal L1","Offer4","Branch",99.382943,"Two-Door Car","Medsize",4360.55153048886,4360.55153048886
"345","FY32213","California",5595.389905,"Yes","Basic","High School or Below","2/5/11","Employed","F",74454,"Suburban","Single",71,25,29,0,3,"Personal Auto","Personal L3","Offer2","Call Center",340.8,"Four-Door Car","Medsize",5139.76801256589,5139.76801256589
"347","GN45013","Oregon",5385.853211,"No","Basic","High School or Below","2/6/11","Medical Leave","M",29664,"Suburban","Married",71,1,69,0,3,"Personal Auto","Personal L1","Offer1","Agent",340.8,"Four-Door Car","Medsize",5792.67807824296,5792.67807824296
"348","UB16654","Washington",4718.558501,"No","Basic","Master","2/27/11","Disabled","M",15680,"Urban","Divorced",64,20,29,0,8,"Personal Auto","Personal L3","Offer4","Web",260.879903,"Four-Door Car","Medsize",6140.34934239035,6140.34934239035
"349","KU84464","Nevada",9422.567923,"No","Extended","Bachelor","1/17/11","Employed","F",47272,"Rural","Married",79,17,17,3,2,"Personal Auto","Personal L3","Offer1","Call Center",64.546877,"Four-Door Car","Medsize",5038.11110069173,5038.11110069173
"350","YH43527","Oregon",3605.860265,"No","Extended","College","1/7/11","Employed","F",21585,"Suburban","Married",92,35,61,0,1,"Corporate Auto","Corporate L2","Offer4","Agent",441.6,"Four-Door Car","Medsize",5453.25856634339,5453.25856634339
"355","UV54502","Washington",2537.744494,"No","Basic","High School or Below","2/20/11","Unemployed","F",0,"Suburban","Married",69,9,89,0,1,"Personal Auto","Personal L3","Offer4","Branch",331.2,"Four-Door Car","Large",3497.52958725247,3497.52958725247
"357","CE56187","Oregon",4363.124641,"No","Basic","Master","1/10/11","Employed","F",54514,"Urban","Divorced",109,5,36,3,1,"Personal Auto","Personal L2","Offer2","Branch",286.234931,"SUV","Medsize",6055.38567803821,6055.38567803821
"359","JZ61422","Nevada",5272.191556,"No","Basic","College","2/7/11","Employed","F",96668,"Suburban","Single",66,2,95,0,3,"Personal Auto","Personal L2","Offer1","Agent",316.8,"Four-Door Car","Medsize",5533.61193421987,5533.61193421987
"360","LA13377","California",5509.895664,"No","Basic","Doctor","1/25/11","Employed","M",78879,"Suburban","Married",69,9,67,1,4,"Personal Auto","Personal L3","Offer4","Call Center",466.570791,"Four-Door Car","Small",5167.02710849328,5167.02710849328
